filename,path,split
0087090.png,~/latent-diffusion/dataset/lhq_256/0087090.png,valid
0065344.png,~/latent-diffusion/dataset/lhq_256/0065344.png,valid
0038841.png,~/latent-diffusion/dataset/lhq_256/0038841.png,valid
0032052.png,~/latent-diffusion/dataset/lhq_256/0032052.png,valid
0026862.png,~/latent-diffusion/dataset/lhq_256/0026862.png,valid
0084576.png,~/latent-diffusion/dataset/lhq_256/0084576.png,valid
0054233.png,~/latent-diffusion/dataset/lhq_256/0054233.png,valid
0079229.png,~/latent-diffusion/dataset/lhq_256/0079229.png,valid
0045845.png,~/latent-diffusion/dataset/lhq_256/0045845.png,valid
0036085.png,~/latent-diffusion/dataset/lhq_256/0036085.png,valid
0014320.png,~/latent-diffusion/dataset/lhq_256/0014320.png,valid
0032226.png,~/latent-diffusion/dataset/lhq_256/0032226.png,valid
0005484.png,~/latent-diffusion/dataset/lhq_256/0005484.png,valid
0078511.png,~/latent-diffusion/dataset/lhq_256/0078511.png,valid
0082195.png,~/latent-diffusion/dataset/lhq_256/0082195.png,valid
0078788.png,~/latent-diffusion/dataset/lhq_256/0078788.png,valid
0057767.png,~/latent-diffusion/dataset/lhq_256/0057767.png,valid
0030520.png,~/latent-diffusion/dataset/lhq_256/0030520.png,valid
0033129.png,~/latent-diffusion/dataset/lhq_256/0033129.png,valid
0049280.png,~/latent-diffusion/dataset/lhq_256/0049280.png,valid
0007084.png,~/latent-diffusion/dataset/lhq_256/0007084.png,valid
0008272.png,~/latent-diffusion/dataset/lhq_256/0008272.png,valid
0056362.png,~/latent-diffusion/dataset/lhq_256/0056362.png,valid
0082958.png,~/latent-diffusion/dataset/lhq_256/0082958.png,valid
0000406.png,~/latent-diffusion/dataset/lhq_256/0000406.png,valid
0063876.png,~/latent-diffusion/dataset/lhq_256/0063876.png,valid
0040442.png,~/latent-diffusion/dataset/lhq_256/0040442.png,valid
0051165.png,~/latent-diffusion/dataset/lhq_256/0051165.png,valid
0001315.png,~/latent-diffusion/dataset/lhq_256/0001315.png,valid
0073305.png,~/latent-diffusion/dataset/lhq_256/0073305.png,valid
0025759.png,~/latent-diffusion/dataset/lhq_256/0025759.png,valid
0036821.png,~/latent-diffusion/dataset/lhq_256/0036821.png,valid
0043684.png,~/latent-diffusion/dataset/lhq_256/0043684.png,valid
0088918.png,~/latent-diffusion/dataset/lhq_256/0088918.png,valid
0056935.png,~/latent-diffusion/dataset/lhq_256/0056935.png,valid
0068518.png,~/latent-diffusion/dataset/lhq_256/0068518.png,valid
0048773.png,~/latent-diffusion/dataset/lhq_256/0048773.png,valid
0023791.png,~/latent-diffusion/dataset/lhq_256/0023791.png,valid
0029472.png,~/latent-diffusion/dataset/lhq_256/0029472.png,valid
0011527.png,~/latent-diffusion/dataset/lhq_256/0011527.png,valid
0075064.png,~/latent-diffusion/dataset/lhq_256/0075064.png,valid
0041271.png,~/latent-diffusion/dataset/lhq_256/0041271.png,valid
0002792.png,~/latent-diffusion/dataset/lhq_256/0002792.png,valid
0012281.png,~/latent-diffusion/dataset/lhq_256/0012281.png,valid
0078139.png,~/latent-diffusion/dataset/lhq_256/0078139.png,valid
0009241.png,~/latent-diffusion/dataset/lhq_256/0009241.png,valid
0087973.png,~/latent-diffusion/dataset/lhq_256/0087973.png,valid
0053968.png,~/latent-diffusion/dataset/lhq_256/0053968.png,valid
0052750.png,~/latent-diffusion/dataset/lhq_256/0052750.png,valid
0078551.png,~/latent-diffusion/dataset/lhq_256/0078551.png,valid
0029073.png,~/latent-diffusion/dataset/lhq_256/0029073.png,valid
0036898.png,~/latent-diffusion/dataset/lhq_256/0036898.png,valid
0037844.png,~/latent-diffusion/dataset/lhq_256/0037844.png,valid
0045834.png,~/latent-diffusion/dataset/lhq_256/0045834.png,valid
0065232.png,~/latent-diffusion/dataset/lhq_256/0065232.png,valid
0051518.png,~/latent-diffusion/dataset/lhq_256/0051518.png,valid
0077491.png,~/latent-diffusion/dataset/lhq_256/0077491.png,valid
0052761.png,~/latent-diffusion/dataset/lhq_256/0052761.png,valid
0003003.png,~/latent-diffusion/dataset/lhq_256/0003003.png,valid
0075722.png,~/latent-diffusion/dataset/lhq_256/0075722.png,valid
0008485.png,~/latent-diffusion/dataset/lhq_256/0008485.png,valid
0086009.png,~/latent-diffusion/dataset/lhq_256/0086009.png,valid
0075841.png,~/latent-diffusion/dataset/lhq_256/0075841.png,valid
0007848.png,~/latent-diffusion/dataset/lhq_256/0007848.png,valid
0027531.png,~/latent-diffusion/dataset/lhq_256/0027531.png,valid
0039009.png,~/latent-diffusion/dataset/lhq_256/0039009.png,valid
0071226.png,~/latent-diffusion/dataset/lhq_256/0071226.png,valid
0019950.png,~/latent-diffusion/dataset/lhq_256/0019950.png,valid
0047387.png,~/latent-diffusion/dataset/lhq_256/0047387.png,valid
0026242.png,~/latent-diffusion/dataset/lhq_256/0026242.png,valid
0083395.png,~/latent-diffusion/dataset/lhq_256/0083395.png,valid
0046753.png,~/latent-diffusion/dataset/lhq_256/0046753.png,valid
0085223.png,~/latent-diffusion/dataset/lhq_256/0085223.png,valid
0019405.png,~/latent-diffusion/dataset/lhq_256/0019405.png,valid
0054368.png,~/latent-diffusion/dataset/lhq_256/0054368.png,valid
0071124.png,~/latent-diffusion/dataset/lhq_256/0071124.png,valid
0047522.png,~/latent-diffusion/dataset/lhq_256/0047522.png,valid
0083505.png,~/latent-diffusion/dataset/lhq_256/0083505.png,valid
0057512.png,~/latent-diffusion/dataset/lhq_256/0057512.png,valid
0054028.png,~/latent-diffusion/dataset/lhq_256/0054028.png,valid
0015677.png,~/latent-diffusion/dataset/lhq_256/0015677.png,valid
0001494.png,~/latent-diffusion/dataset/lhq_256/0001494.png,valid
0059203.png,~/latent-diffusion/dataset/lhq_256/0059203.png,valid
0045318.png,~/latent-diffusion/dataset/lhq_256/0045318.png,valid
0044418.png,~/latent-diffusion/dataset/lhq_256/0044418.png,valid
0058790.png,~/latent-diffusion/dataset/lhq_256/0058790.png,valid
0048233.png,~/latent-diffusion/dataset/lhq_256/0048233.png,valid
0010627.png,~/latent-diffusion/dataset/lhq_256/0010627.png,valid
0028291.png,~/latent-diffusion/dataset/lhq_256/0028291.png,valid
0051574.png,~/latent-diffusion/dataset/lhq_256/0051574.png,valid
0086860.png,~/latent-diffusion/dataset/lhq_256/0086860.png,valid
0033096.png,~/latent-diffusion/dataset/lhq_256/0033096.png,valid
0039682.png,~/latent-diffusion/dataset/lhq_256/0039682.png,valid
0042985.png,~/latent-diffusion/dataset/lhq_256/0042985.png,valid
0015003.png,~/latent-diffusion/dataset/lhq_256/0015003.png,valid
0052725.png,~/latent-diffusion/dataset/lhq_256/0052725.png,valid
0061285.png,~/latent-diffusion/dataset/lhq_256/0061285.png,valid
0071254.png,~/latent-diffusion/dataset/lhq_256/0071254.png,valid
0058201.png,~/latent-diffusion/dataset/lhq_256/0058201.png,valid
0034434.png,~/latent-diffusion/dataset/lhq_256/0034434.png,valid
0017460.png,~/latent-diffusion/dataset/lhq_256/0017460.png,valid
0060326.png,~/latent-diffusion/dataset/lhq_256/0060326.png,valid
0056899.png,~/latent-diffusion/dataset/lhq_256/0056899.png,valid
0033449.png,~/latent-diffusion/dataset/lhq_256/0033449.png,valid
0043482.png,~/latent-diffusion/dataset/lhq_256/0043482.png,valid
0070023.png,~/latent-diffusion/dataset/lhq_256/0070023.png,valid
0010060.png,~/latent-diffusion/dataset/lhq_256/0010060.png,valid
0021580.png,~/latent-diffusion/dataset/lhq_256/0021580.png,valid
0000082.png,~/latent-diffusion/dataset/lhq_256/0000082.png,valid
0069393.png,~/latent-diffusion/dataset/lhq_256/0069393.png,valid
0022195.png,~/latent-diffusion/dataset/lhq_256/0022195.png,valid
0035609.png,~/latent-diffusion/dataset/lhq_256/0035609.png,valid
0000623.png,~/latent-diffusion/dataset/lhq_256/0000623.png,valid
0040683.png,~/latent-diffusion/dataset/lhq_256/0040683.png,valid
0039404.png,~/latent-diffusion/dataset/lhq_256/0039404.png,valid
0012024.png,~/latent-diffusion/dataset/lhq_256/0012024.png,valid
0073997.png,~/latent-diffusion/dataset/lhq_256/0073997.png,valid
0071170.png,~/latent-diffusion/dataset/lhq_256/0071170.png,valid
0075390.png,~/latent-diffusion/dataset/lhq_256/0075390.png,valid
0080688.png,~/latent-diffusion/dataset/lhq_256/0080688.png,valid
0010571.png,~/latent-diffusion/dataset/lhq_256/0010571.png,valid
0058871.png,~/latent-diffusion/dataset/lhq_256/0058871.png,valid
0076766.png,~/latent-diffusion/dataset/lhq_256/0076766.png,valid
0073611.png,~/latent-diffusion/dataset/lhq_256/0073611.png,valid
0037785.png,~/latent-diffusion/dataset/lhq_256/0037785.png,valid
0051583.png,~/latent-diffusion/dataset/lhq_256/0051583.png,valid
0074655.png,~/latent-diffusion/dataset/lhq_256/0074655.png,valid
0002630.png,~/latent-diffusion/dataset/lhq_256/0002630.png,valid
0032114.png,~/latent-diffusion/dataset/lhq_256/0032114.png,valid
0076322.png,~/latent-diffusion/dataset/lhq_256/0076322.png,valid
0012206.png,~/latent-diffusion/dataset/lhq_256/0012206.png,valid
0080333.png,~/latent-diffusion/dataset/lhq_256/0080333.png,valid
0063848.png,~/latent-diffusion/dataset/lhq_256/0063848.png,valid
0057422.png,~/latent-diffusion/dataset/lhq_256/0057422.png,valid
0046900.png,~/latent-diffusion/dataset/lhq_256/0046900.png,valid
0013385.png,~/latent-diffusion/dataset/lhq_256/0013385.png,valid
0039349.png,~/latent-diffusion/dataset/lhq_256/0039349.png,valid
0068757.png,~/latent-diffusion/dataset/lhq_256/0068757.png,valid
0086813.png,~/latent-diffusion/dataset/lhq_256/0086813.png,valid
0010015.png,~/latent-diffusion/dataset/lhq_256/0010015.png,valid
0000942.png,~/latent-diffusion/dataset/lhq_256/0000942.png,valid
0034812.png,~/latent-diffusion/dataset/lhq_256/0034812.png,valid
0068119.png,~/latent-diffusion/dataset/lhq_256/0068119.png,valid
0027786.png,~/latent-diffusion/dataset/lhq_256/0027786.png,valid
0073690.png,~/latent-diffusion/dataset/lhq_256/0073690.png,valid
0007847.png,~/latent-diffusion/dataset/lhq_256/0007847.png,valid
0075191.png,~/latent-diffusion/dataset/lhq_256/0075191.png,valid
0047127.png,~/latent-diffusion/dataset/lhq_256/0047127.png,valid
0073686.png,~/latent-diffusion/dataset/lhq_256/0073686.png,valid
0056359.png,~/latent-diffusion/dataset/lhq_256/0056359.png,valid
0026639.png,~/latent-diffusion/dataset/lhq_256/0026639.png,valid
0007906.png,~/latent-diffusion/dataset/lhq_256/0007906.png,valid
0071730.png,~/latent-diffusion/dataset/lhq_256/0071730.png,valid
0073919.png,~/latent-diffusion/dataset/lhq_256/0073919.png,valid
0037659.png,~/latent-diffusion/dataset/lhq_256/0037659.png,valid
0042473.png,~/latent-diffusion/dataset/lhq_256/0042473.png,valid
0087175.png,~/latent-diffusion/dataset/lhq_256/0087175.png,valid
0086972.png,~/latent-diffusion/dataset/lhq_256/0086972.png,valid
0076788.png,~/latent-diffusion/dataset/lhq_256/0076788.png,valid
0052328.png,~/latent-diffusion/dataset/lhq_256/0052328.png,valid
0013419.png,~/latent-diffusion/dataset/lhq_256/0013419.png,valid
0028397.png,~/latent-diffusion/dataset/lhq_256/0028397.png,valid
0084045.png,~/latent-diffusion/dataset/lhq_256/0084045.png,valid
0012807.png,~/latent-diffusion/dataset/lhq_256/0012807.png,valid
0037453.png,~/latent-diffusion/dataset/lhq_256/0037453.png,valid
0067373.png,~/latent-diffusion/dataset/lhq_256/0067373.png,valid
0062658.png,~/latent-diffusion/dataset/lhq_256/0062658.png,valid
0050319.png,~/latent-diffusion/dataset/lhq_256/0050319.png,valid
0026448.png,~/latent-diffusion/dataset/lhq_256/0026448.png,valid
0087438.png,~/latent-diffusion/dataset/lhq_256/0087438.png,valid
0075845.png,~/latent-diffusion/dataset/lhq_256/0075845.png,valid
0063763.png,~/latent-diffusion/dataset/lhq_256/0063763.png,valid
0066632.png,~/latent-diffusion/dataset/lhq_256/0066632.png,valid
0075551.png,~/latent-diffusion/dataset/lhq_256/0075551.png,valid
0084234.png,~/latent-diffusion/dataset/lhq_256/0084234.png,valid
0046611.png,~/latent-diffusion/dataset/lhq_256/0046611.png,valid
0088835.png,~/latent-diffusion/dataset/lhq_256/0088835.png,valid
0042618.png,~/latent-diffusion/dataset/lhq_256/0042618.png,valid
0006418.png,~/latent-diffusion/dataset/lhq_256/0006418.png,valid
0022482.png,~/latent-diffusion/dataset/lhq_256/0022482.png,valid
0073802.png,~/latent-diffusion/dataset/lhq_256/0073802.png,valid
0073255.png,~/latent-diffusion/dataset/lhq_256/0073255.png,valid
0082881.png,~/latent-diffusion/dataset/lhq_256/0082881.png,valid
0041276.png,~/latent-diffusion/dataset/lhq_256/0041276.png,valid
0040679.png,~/latent-diffusion/dataset/lhq_256/0040679.png,valid
0029544.png,~/latent-diffusion/dataset/lhq_256/0029544.png,valid
0065490.png,~/latent-diffusion/dataset/lhq_256/0065490.png,valid
0061556.png,~/latent-diffusion/dataset/lhq_256/0061556.png,valid
0071648.png,~/latent-diffusion/dataset/lhq_256/0071648.png,valid
0075665.png,~/latent-diffusion/dataset/lhq_256/0075665.png,valid
0067102.png,~/latent-diffusion/dataset/lhq_256/0067102.png,valid
0069099.png,~/latent-diffusion/dataset/lhq_256/0069099.png,valid
0044382.png,~/latent-diffusion/dataset/lhq_256/0044382.png,valid
0025458.png,~/latent-diffusion/dataset/lhq_256/0025458.png,valid
0056925.png,~/latent-diffusion/dataset/lhq_256/0056925.png,valid
0022321.png,~/latent-diffusion/dataset/lhq_256/0022321.png,valid
0024053.png,~/latent-diffusion/dataset/lhq_256/0024053.png,valid
0072087.png,~/latent-diffusion/dataset/lhq_256/0072087.png,valid
0039289.png,~/latent-diffusion/dataset/lhq_256/0039289.png,valid
0012632.png,~/latent-diffusion/dataset/lhq_256/0012632.png,valid
0042905.png,~/latent-diffusion/dataset/lhq_256/0042905.png,valid
0089060.png,~/latent-diffusion/dataset/lhq_256/0089060.png,valid
0009575.png,~/latent-diffusion/dataset/lhq_256/0009575.png,valid
0064548.png,~/latent-diffusion/dataset/lhq_256/0064548.png,valid
0084076.png,~/latent-diffusion/dataset/lhq_256/0084076.png,valid
0076077.png,~/latent-diffusion/dataset/lhq_256/0076077.png,valid
0006196.png,~/latent-diffusion/dataset/lhq_256/0006196.png,valid
0024177.png,~/latent-diffusion/dataset/lhq_256/0024177.png,valid
0049586.png,~/latent-diffusion/dataset/lhq_256/0049586.png,valid
0045028.png,~/latent-diffusion/dataset/lhq_256/0045028.png,valid
0046164.png,~/latent-diffusion/dataset/lhq_256/0046164.png,valid
0080017.png,~/latent-diffusion/dataset/lhq_256/0080017.png,valid
0005613.png,~/latent-diffusion/dataset/lhq_256/0005613.png,valid
0006725.png,~/latent-diffusion/dataset/lhq_256/0006725.png,valid
0021407.png,~/latent-diffusion/dataset/lhq_256/0021407.png,valid
0072493.png,~/latent-diffusion/dataset/lhq_256/0072493.png,valid
0016232.png,~/latent-diffusion/dataset/lhq_256/0016232.png,valid
0003688.png,~/latent-diffusion/dataset/lhq_256/0003688.png,valid
0075536.png,~/latent-diffusion/dataset/lhq_256/0075536.png,valid
0079633.png,~/latent-diffusion/dataset/lhq_256/0079633.png,valid
0080885.png,~/latent-diffusion/dataset/lhq_256/0080885.png,valid
0075519.png,~/latent-diffusion/dataset/lhq_256/0075519.png,valid
0070796.png,~/latent-diffusion/dataset/lhq_256/0070796.png,valid
0060842.png,~/latent-diffusion/dataset/lhq_256/0060842.png,valid
0076638.png,~/latent-diffusion/dataset/lhq_256/0076638.png,valid
0081822.png,~/latent-diffusion/dataset/lhq_256/0081822.png,valid
0051284.png,~/latent-diffusion/dataset/lhq_256/0051284.png,valid
0032636.png,~/latent-diffusion/dataset/lhq_256/0032636.png,valid
0077980.png,~/latent-diffusion/dataset/lhq_256/0077980.png,valid
0054896.png,~/latent-diffusion/dataset/lhq_256/0054896.png,valid
0087757.png,~/latent-diffusion/dataset/lhq_256/0087757.png,valid
0019582.png,~/latent-diffusion/dataset/lhq_256/0019582.png,valid
0069448.png,~/latent-diffusion/dataset/lhq_256/0069448.png,valid
0082515.png,~/latent-diffusion/dataset/lhq_256/0082515.png,valid
0062058.png,~/latent-diffusion/dataset/lhq_256/0062058.png,valid
0076513.png,~/latent-diffusion/dataset/lhq_256/0076513.png,valid
0073581.png,~/latent-diffusion/dataset/lhq_256/0073581.png,valid
0085001.png,~/latent-diffusion/dataset/lhq_256/0085001.png,valid
0008932.png,~/latent-diffusion/dataset/lhq_256/0008932.png,valid
0083503.png,~/latent-diffusion/dataset/lhq_256/0083503.png,valid
0009205.png,~/latent-diffusion/dataset/lhq_256/0009205.png,valid
0035898.png,~/latent-diffusion/dataset/lhq_256/0035898.png,valid
0083098.png,~/latent-diffusion/dataset/lhq_256/0083098.png,valid
0057486.png,~/latent-diffusion/dataset/lhq_256/0057486.png,valid
0045207.png,~/latent-diffusion/dataset/lhq_256/0045207.png,valid
0027117.png,~/latent-diffusion/dataset/lhq_256/0027117.png,valid
0086014.png,~/latent-diffusion/dataset/lhq_256/0086014.png,valid
0045956.png,~/latent-diffusion/dataset/lhq_256/0045956.png,valid
0086063.png,~/latent-diffusion/dataset/lhq_256/0086063.png,valid
0010122.png,~/latent-diffusion/dataset/lhq_256/0010122.png,valid
0033636.png,~/latent-diffusion/dataset/lhq_256/0033636.png,valid
0054332.png,~/latent-diffusion/dataset/lhq_256/0054332.png,valid
0045164.png,~/latent-diffusion/dataset/lhq_256/0045164.png,valid
0085206.png,~/latent-diffusion/dataset/lhq_256/0085206.png,valid
0078889.png,~/latent-diffusion/dataset/lhq_256/0078889.png,valid
0015356.png,~/latent-diffusion/dataset/lhq_256/0015356.png,valid
0033260.png,~/latent-diffusion/dataset/lhq_256/0033260.png,valid
0030948.png,~/latent-diffusion/dataset/lhq_256/0030948.png,valid
0072194.png,~/latent-diffusion/dataset/lhq_256/0072194.png,valid
0052789.png,~/latent-diffusion/dataset/lhq_256/0052789.png,valid
0034340.png,~/latent-diffusion/dataset/lhq_256/0034340.png,valid
0067660.png,~/latent-diffusion/dataset/lhq_256/0067660.png,valid
0009910.png,~/latent-diffusion/dataset/lhq_256/0009910.png,valid
0044934.png,~/latent-diffusion/dataset/lhq_256/0044934.png,valid
0044142.png,~/latent-diffusion/dataset/lhq_256/0044142.png,valid
0063905.png,~/latent-diffusion/dataset/lhq_256/0063905.png,valid
0046200.png,~/latent-diffusion/dataset/lhq_256/0046200.png,valid
0001199.png,~/latent-diffusion/dataset/lhq_256/0001199.png,valid
0037522.png,~/latent-diffusion/dataset/lhq_256/0037522.png,valid
0032773.png,~/latent-diffusion/dataset/lhq_256/0032773.png,valid
0038633.png,~/latent-diffusion/dataset/lhq_256/0038633.png,valid
0073406.png,~/latent-diffusion/dataset/lhq_256/0073406.png,valid
0021989.png,~/latent-diffusion/dataset/lhq_256/0021989.png,valid
0016413.png,~/latent-diffusion/dataset/lhq_256/0016413.png,valid
0002499.png,~/latent-diffusion/dataset/lhq_256/0002499.png,valid
0054517.png,~/latent-diffusion/dataset/lhq_256/0054517.png,valid
0088176.png,~/latent-diffusion/dataset/lhq_256/0088176.png,valid
0048689.png,~/latent-diffusion/dataset/lhq_256/0048689.png,valid
0077365.png,~/latent-diffusion/dataset/lhq_256/0077365.png,valid
0055388.png,~/latent-diffusion/dataset/lhq_256/0055388.png,valid
0084325.png,~/latent-diffusion/dataset/lhq_256/0084325.png,valid
0018781.png,~/latent-diffusion/dataset/lhq_256/0018781.png,valid
0007042.png,~/latent-diffusion/dataset/lhq_256/0007042.png,valid
0068651.png,~/latent-diffusion/dataset/lhq_256/0068651.png,valid
0005722.png,~/latent-diffusion/dataset/lhq_256/0005722.png,valid
0008661.png,~/latent-diffusion/dataset/lhq_256/0008661.png,valid
0075396.png,~/latent-diffusion/dataset/lhq_256/0075396.png,valid
0074407.png,~/latent-diffusion/dataset/lhq_256/0074407.png,valid
0038864.png,~/latent-diffusion/dataset/lhq_256/0038864.png,valid
0026445.png,~/latent-diffusion/dataset/lhq_256/0026445.png,valid
0024192.png,~/latent-diffusion/dataset/lhq_256/0024192.png,valid
0075447.png,~/latent-diffusion/dataset/lhq_256/0075447.png,valid
0008115.png,~/latent-diffusion/dataset/lhq_256/0008115.png,valid
0005200.png,~/latent-diffusion/dataset/lhq_256/0005200.png,valid
0044579.png,~/latent-diffusion/dataset/lhq_256/0044579.png,valid
0055545.png,~/latent-diffusion/dataset/lhq_256/0055545.png,valid
0071499.png,~/latent-diffusion/dataset/lhq_256/0071499.png,valid
0029812.png,~/latent-diffusion/dataset/lhq_256/0029812.png,valid
0013738.png,~/latent-diffusion/dataset/lhq_256/0013738.png,valid
0002207.png,~/latent-diffusion/dataset/lhq_256/0002207.png,valid
0038977.png,~/latent-diffusion/dataset/lhq_256/0038977.png,valid
0019954.png,~/latent-diffusion/dataset/lhq_256/0019954.png,valid
0016268.png,~/latent-diffusion/dataset/lhq_256/0016268.png,valid
0000607.png,~/latent-diffusion/dataset/lhq_256/0000607.png,valid
0004456.png,~/latent-diffusion/dataset/lhq_256/0004456.png,valid
0022597.png,~/latent-diffusion/dataset/lhq_256/0022597.png,valid
0060251.png,~/latent-diffusion/dataset/lhq_256/0060251.png,valid
0080892.png,~/latent-diffusion/dataset/lhq_256/0080892.png,valid
0039045.png,~/latent-diffusion/dataset/lhq_256/0039045.png,valid
0049972.png,~/latent-diffusion/dataset/lhq_256/0049972.png,valid
0043741.png,~/latent-diffusion/dataset/lhq_256/0043741.png,valid
0047796.png,~/latent-diffusion/dataset/lhq_256/0047796.png,valid
0079530.png,~/latent-diffusion/dataset/lhq_256/0079530.png,valid
0027434.png,~/latent-diffusion/dataset/lhq_256/0027434.png,valid
0016580.png,~/latent-diffusion/dataset/lhq_256/0016580.png,valid
0026966.png,~/latent-diffusion/dataset/lhq_256/0026966.png,valid
0015311.png,~/latent-diffusion/dataset/lhq_256/0015311.png,valid
0005841.png,~/latent-diffusion/dataset/lhq_256/0005841.png,valid
0019032.png,~/latent-diffusion/dataset/lhq_256/0019032.png,valid
0068259.png,~/latent-diffusion/dataset/lhq_256/0068259.png,valid
0014367.png,~/latent-diffusion/dataset/lhq_256/0014367.png,valid
0012882.png,~/latent-diffusion/dataset/lhq_256/0012882.png,valid
0041034.png,~/latent-diffusion/dataset/lhq_256/0041034.png,valid
0067620.png,~/latent-diffusion/dataset/lhq_256/0067620.png,valid
0078018.png,~/latent-diffusion/dataset/lhq_256/0078018.png,valid
0057644.png,~/latent-diffusion/dataset/lhq_256/0057644.png,valid
0036220.png,~/latent-diffusion/dataset/lhq_256/0036220.png,valid
0041736.png,~/latent-diffusion/dataset/lhq_256/0041736.png,valid
0076193.png,~/latent-diffusion/dataset/lhq_256/0076193.png,valid
0086108.png,~/latent-diffusion/dataset/lhq_256/0086108.png,valid
0027972.png,~/latent-diffusion/dataset/lhq_256/0027972.png,valid
0027757.png,~/latent-diffusion/dataset/lhq_256/0027757.png,valid
0053963.png,~/latent-diffusion/dataset/lhq_256/0053963.png,valid
0063213.png,~/latent-diffusion/dataset/lhq_256/0063213.png,valid
0015198.png,~/latent-diffusion/dataset/lhq_256/0015198.png,valid
0039437.png,~/latent-diffusion/dataset/lhq_256/0039437.png,valid
0042183.png,~/latent-diffusion/dataset/lhq_256/0042183.png,valid
0013975.png,~/latent-diffusion/dataset/lhq_256/0013975.png,valid
0029312.png,~/latent-diffusion/dataset/lhq_256/0029312.png,valid
0020331.png,~/latent-diffusion/dataset/lhq_256/0020331.png,valid
0062563.png,~/latent-diffusion/dataset/lhq_256/0062563.png,valid
0077143.png,~/latent-diffusion/dataset/lhq_256/0077143.png,valid
0021608.png,~/latent-diffusion/dataset/lhq_256/0021608.png,valid
0008167.png,~/latent-diffusion/dataset/lhq_256/0008167.png,valid
0086803.png,~/latent-diffusion/dataset/lhq_256/0086803.png,valid
0060747.png,~/latent-diffusion/dataset/lhq_256/0060747.png,valid
0001487.png,~/latent-diffusion/dataset/lhq_256/0001487.png,valid
0067709.png,~/latent-diffusion/dataset/lhq_256/0067709.png,valid
0082052.png,~/latent-diffusion/dataset/lhq_256/0082052.png,valid
0082867.png,~/latent-diffusion/dataset/lhq_256/0082867.png,valid
0048749.png,~/latent-diffusion/dataset/lhq_256/0048749.png,valid
0044446.png,~/latent-diffusion/dataset/lhq_256/0044446.png,valid
0084866.png,~/latent-diffusion/dataset/lhq_256/0084866.png,valid
0067491.png,~/latent-diffusion/dataset/lhq_256/0067491.png,valid
0017879.png,~/latent-diffusion/dataset/lhq_256/0017879.png,valid
0078723.png,~/latent-diffusion/dataset/lhq_256/0078723.png,valid
0002314.png,~/latent-diffusion/dataset/lhq_256/0002314.png,valid
0088560.png,~/latent-diffusion/dataset/lhq_256/0088560.png,valid
0054426.png,~/latent-diffusion/dataset/lhq_256/0054426.png,valid
0062944.png,~/latent-diffusion/dataset/lhq_256/0062944.png,valid
0011417.png,~/latent-diffusion/dataset/lhq_256/0011417.png,valid
0077923.png,~/latent-diffusion/dataset/lhq_256/0077923.png,valid
0020921.png,~/latent-diffusion/dataset/lhq_256/0020921.png,valid
0014946.png,~/latent-diffusion/dataset/lhq_256/0014946.png,valid
0000755.png,~/latent-diffusion/dataset/lhq_256/0000755.png,valid
0059477.png,~/latent-diffusion/dataset/lhq_256/0059477.png,valid
0086385.png,~/latent-diffusion/dataset/lhq_256/0086385.png,valid
0048260.png,~/latent-diffusion/dataset/lhq_256/0048260.png,valid
0021157.png,~/latent-diffusion/dataset/lhq_256/0021157.png,valid
0004616.png,~/latent-diffusion/dataset/lhq_256/0004616.png,valid
0039721.png,~/latent-diffusion/dataset/lhq_256/0039721.png,valid
0051227.png,~/latent-diffusion/dataset/lhq_256/0051227.png,valid
0068605.png,~/latent-diffusion/dataset/lhq_256/0068605.png,valid
0030710.png,~/latent-diffusion/dataset/lhq_256/0030710.png,valid
0003736.png,~/latent-diffusion/dataset/lhq_256/0003736.png,valid
0084415.png,~/latent-diffusion/dataset/lhq_256/0084415.png,valid
0074346.png,~/latent-diffusion/dataset/lhq_256/0074346.png,valid
0072091.png,~/latent-diffusion/dataset/lhq_256/0072091.png,valid
0064492.png,~/latent-diffusion/dataset/lhq_256/0064492.png,valid
0086400.png,~/latent-diffusion/dataset/lhq_256/0086400.png,valid
0085593.png,~/latent-diffusion/dataset/lhq_256/0085593.png,valid
0087011.png,~/latent-diffusion/dataset/lhq_256/0087011.png,valid
0031220.png,~/latent-diffusion/dataset/lhq_256/0031220.png,valid
0006993.png,~/latent-diffusion/dataset/lhq_256/0006993.png,valid
0037122.png,~/latent-diffusion/dataset/lhq_256/0037122.png,valid
0060052.png,~/latent-diffusion/dataset/lhq_256/0060052.png,valid
0004783.png,~/latent-diffusion/dataset/lhq_256/0004783.png,valid
0063310.png,~/latent-diffusion/dataset/lhq_256/0063310.png,valid
0002320.png,~/latent-diffusion/dataset/lhq_256/0002320.png,valid
0074595.png,~/latent-diffusion/dataset/lhq_256/0074595.png,valid
0010450.png,~/latent-diffusion/dataset/lhq_256/0010450.png,valid
0028751.png,~/latent-diffusion/dataset/lhq_256/0028751.png,valid
0071204.png,~/latent-diffusion/dataset/lhq_256/0071204.png,valid
0071736.png,~/latent-diffusion/dataset/lhq_256/0071736.png,valid
0032149.png,~/latent-diffusion/dataset/lhq_256/0032149.png,valid
0067413.png,~/latent-diffusion/dataset/lhq_256/0067413.png,valid
0022720.png,~/latent-diffusion/dataset/lhq_256/0022720.png,valid
0087711.png,~/latent-diffusion/dataset/lhq_256/0087711.png,valid
0077940.png,~/latent-diffusion/dataset/lhq_256/0077940.png,valid
